image_path,image_name,true_class,true_label,predicted_class,confidence,probabilities_json,prob_anger,prob_contempt,prob_disgust,prob_fear,prob_happy,prob_neutral,prob_sad,prob_surprise
dataset/anger/im384.png,im384.png,anger,anger,anger,0.9249823689460754,"{""anger"": 0.9249823689460754, ""contempt"": 1.0250338355888289e-08, ""disgust"": 0.0008391514420509338, ""fear"": 0.06151515990495682, ""happy"": 0.00020307851082179695, ""neutral"": 7.132054452085868e-05, ""sad"": 0.011768040247261524, ""surprise"": 0.0006208369741216302}",0.9249823689460754,1.0250338355888289e-08,0.0008391514420509338,0.06151515990495682,0.00020307851082179695,7.132054452085868e-05,0.011768040247261524,0.0006208369741216302
dataset/anger/im385.png,im385.png,anger,anger,anger,0.5601047277450562,"{""anger"": 0.5601047277450562, ""contempt"": 1.200248698296491e-05, ""disgust"": 0.0034126155078411102, ""fear"": 0.1865713894367218, ""happy"": 8.170401997631416e-05, ""neutral"": 0.08556771278381348, ""sad"": 0.16122731566429138, ""surprise"": 0.003022491931915283}",0.5601047277450562,1.200248698296491e-05,0.0034126155078411102,0.1865713894367218,8.170401997631416e-05,0.08556771278381348,0.16122731566429138,0.003022491931915283
dataset/anger/im386.png,im386.png,anger,anger,anger,0.556069016456604,"{""anger"": 0.556069016456604, ""contempt"": 2.832221390747236e-08, ""disgust"": 0.40839695930480957, ""fear"": 0.02454768680036068, ""happy"": 2.1982918951835018e-06, ""neutral"": 0.00011038831871701404, ""sad"": 0.010579394176602364, ""surprise"": 0.0002943549770861864}",0.556069016456604,2.832221390747236e-08,0.40839695930480957,0.02454768680036068,2.1982918951835018e-06,0.00011038831871701404,0.010579394176602364,0.0002943549770861864
dataset/anger/im387.png,im387.png,anger,anger,anger,0.6681559085845947,"{""anger"": 0.6681559085845947, ""contempt"": 4.174837522441521e-05, ""disgust"": 0.002650780603289604, ""fear"": 0.04043146222829819, ""happy"": 0.0033935282845050097, ""neutral"": 0.12348583340644836, ""sad"": 0.1616765260696411, ""surprise"": 0.00016422949556726962}",0.6681559085845947,4.174837522441521e-05,0.002650780603289604,0.04043146222829819,0.0033935282845050097,0.12348583340644836,0.1616765260696411,0.00016422949556726962
dataset/anger/im388.png,im388.png,anger,anger,anger,0.6460092663764954,"{""anger"": 0.6460092663764954, ""contempt"": 3.563968675734941e-06, ""disgust"": 0.15379968285560608, ""fear"": 0.01410883292555809, ""happy"": 0.0008048213203437626, ""neutral"": 0.00445259315893054, ""sad"": 0.18070584535598755, ""surprise"": 0.00011541834828676656}",0.6460092663764954,3.563968675734941e-06,0.15379968285560608,0.01410883292555809,0.0008048213203437626,0.00445259315893054,0.18070584535598755,0.00011541834828676656
dataset/anger/im389.png,im389.png,anger,anger,anger,0.7645779848098755,"{""anger"": 0.7645779848098755, ""contempt"": 1.4976581041992176e-07, ""disgust"": 0.010281231254339218, ""fear"": 0.1331779956817627, ""happy"": 0.02668502926826477, ""neutral"": 0.000525407784152776, ""sad"": 0.06303096562623978, ""surprise"": 0.0017212023958563805}",0.7645779848098755,1.4976581041992176e-07,0.010281231254339218,0.1331779956817627,0.02668502926826477,0.000525407784152776,0.06303096562623978,0.0017212023958563805
dataset/anger/im39.png,im39.png,anger,anger,anger,0.9905797243118286,"{""anger"": 0.9905797243118286, ""contempt"": 8.140557672398074e-11, ""disgust"": 0.007623062469065189, ""fear"": 0.0015643199440091848, ""happy"": 8.829203324012269e-08, ""neutral"": 6.378317721100757e-06, ""sad"": 0.00022598414216190577, ""surprise"": 4.156670172505983e-07}",0.9905797243118286,8.140557672398074e-11,0.007623062469065189,0.0015643199440091848,8.829203324012269e-08,6.378317721100757e-06,0.00022598414216190577,4.156670172505983e-07
dataset/anger/im390.png,im390.png,anger,anger,anger,0.6574393510818481,"{""anger"": 0.6574393510818481, ""contempt"": 8.21464007927375e-11, ""disgust"": 1.732790406094864e-05, ""fear"": 0.29789257049560547, ""happy"": 0.03648762404918671, ""neutral"": 0.00014996930258348584, ""sad"": 0.001738544786348939, ""surprise"": 0.006274559069424868}",0.6574393510818481,8.21464007927375e-11,1.732790406094864e-05,0.29789257049560547,0.03648762404918671,0.00014996930258348584,0.001738544786348939,0.006274559069424868
dataset/anger/im391.png,im391.png,anger,anger,anger,0.8093502521514893,"{""anger"": 0.8093502521514893, ""contempt"": 9.25998028833419e-06, ""disgust"": 0.0012415843084454536, ""fear"": 0.03599318489432335, ""happy"": 5.507317109731957e-05, ""neutral"": 0.04932365566492081, ""sad"": 0.1039520800113678, ""surprise"": 7.492559961974621e-05}",0.8093502521514893,9.25998028833419e-06,0.0012415843084454536,0.03599318489432335,5.507317109731957e-05,0.04932365566492081,0.1039520800113678,7.492559961974621e-05
dataset/anger/im392.png,im392.png,anger,anger,anger,0.7919298410415649,"{""anger"": 0.7919298410415649, ""contempt"": 2.3267907067747728e-07, ""disgust"": 0.0008321651257574558, ""fear"": 0.14841948449611664, ""happy"": 0.01319616474211216, ""neutral"": 0.002558524254709482, ""sad"": 0.038403112441301346, ""surprise"": 0.004660460632294416}",0.7919298410415649,2.3267907067747728e-07,0.0008321651257574558,0.14841948449611664,0.01319616474211216,0.002558524254709482,0.038403112441301346,0.004660460632294416
dataset/anger/im393.png,im393.png,anger,anger,neutral,0.368411660194397,"{""anger"": 0.251885324716568, ""contempt"": 2.1835980987816583e-06, ""disgust"": 0.0021237721666693687, ""fear"": 0.07631827890872955, ""happy"": 0.005278979893773794, ""neutral"": 0.368411660194397, ""sad"": 0.2949557900428772, ""surprise"": 0.0010240203700959682}",0.251885324716568,2.1835980987816583e-06,0.0021237721666693687,0.07631827890872955,0.005278979893773794,0.368411660194397,0.2949557900428772,0.0010240203700959682
dataset/anger/im394.png,im394.png,anger,anger,anger,0.6966716051101685,"{""anger"": 0.6966716051101685, ""contempt"": 5.238592166278977e-06, ""disgust"": 0.015145538374781609, ""fear"": 0.12884272634983063, ""happy"": 0.02991529554128647, ""neutral"": 0.006387935020029545, ""sad"": 0.11820761859416962, ""surprise"": 0.00482405349612236}",0.6966716051101685,5.238592166278977e-06,0.015145538374781609,0.12884272634983063,0.02991529554128647,0.006387935020029545,0.11820761859416962,0.00482405349612236
dataset/anger/im395.png,im395.png,anger,anger,disgust,0.5675951838493347,"{""anger"": 0.37091952562332153, ""contempt"": 2.5644347260822542e-05, ""disgust"": 0.5675951838493347, ""fear"": 0.004054582677781582, ""happy"": 0.006095457822084427, ""neutral"": 0.004782314877957106, ""sad"": 0.0465230867266655, ""surprise"": 4.2045689951919485e-06}",0.37091952562332153,2.5644347260822542e-05,0.5675951838493347,0.004054582677781582,0.006095457822084427,0.004782314877957106,0.0465230867266655,4.2045689951919485e-06
dataset/anger/im396.png,im396.png,anger,anger,anger,0.9991213083267212,"{""anger"": 0.9991213083267212, ""contempt"": 4.543907784759771e-12, ""disgust"": 0.00011796170292655006, ""fear"": 0.0006852868827991188, ""happy"": 5.72101100715372e-07, ""neutral"": 1.249820087423359e-07, ""sad"": 7.458736217813566e-05, ""surprise"": 1.328594976257591e-07}",0.9991213083267212,4.543907784759771e-12,0.00011796170292655006,0.0006852868827991188,5.72101100715372e-07,1.249820087423359e-07,7.458736217813566e-05,1.328594976257591e-07
dataset/anger/im397.png,im397.png,anger,anger,anger,0.963172972202301,"{""anger"": 0.963172972202301, ""contempt"": 2.124866688851812e-12, ""disgust"": 1.2052992133249063e-05, ""fear"": 0.03649914264678955, ""happy"": 1.1533486940606963e-05, ""neutral"": 7.783398814353859e-07, ""sad"": 0.00027640938060358167, ""surprise"": 2.710377157200128e-05}",0.963172972202301,2.124866688851812e-12,1.2052992133249063e-05,0.03649914264678955,1.1533486940606963e-05,7.783398814353859e-07,0.00027640938060358167,2.710377157200128e-05
dataset/anger/im398.png,im398.png,anger,anger,sad,0.6827292442321777,"{""anger"": 0.239850252866745, ""contempt"": 1.5970189615188701e-09, ""disgust"": 0.04752916097640991, ""fear"": 0.029810193926095963, ""happy"": 4.952803465130273e-06, ""neutral"": 7.477828330593184e-05, ""sad"": 0.6827292442321777, ""surprise"": 1.4126633232081076e-06}",0.239850252866745,1.5970189615188701e-09,0.04752916097640991,0.029810193926095963,4.952803465130273e-06,7.477828330593184e-05,0.6827292442321777,1.4126633232081076e-06
dataset/anger/im399.png,im399.png,anger,anger,anger,0.9867655634880066,"{""anger"": 0.9867655634880066, ""contempt"": 3.311697444052797e-11, ""disgust"": 1.0239142284262925e-05, ""fear"": 0.009385256096720695, ""happy"": 0.003320318879559636, ""neutral"": 7.163175723690074e-06, ""sad"": 7.230591290863231e-05, ""surprise"": 0.000439212191849947}",0.9867655634880066,3.311697444052797e-11,1.0239142284262925e-05,0.009385256096720695,0.003320318879559636,7.163175723690074e-06,7.230591290863231e-05,0.000439212191849947
dataset/anger/im4.png,im4.png,anger,anger,surprise,0.5167914032936096,"{""anger"": 0.05891335755586624, ""contempt"": 2.045571363851195e-06, ""disgust"": 0.03549659624695778, ""fear"": 0.3100128173828125, ""happy"": 0.0004254922387190163, ""neutral"": 0.018762648105621338, ""sad"": 0.05959564819931984, ""surprise"": 0.5167914032936096}",0.05891335755586624,2.045571363851195e-06,0.03549659624695778,0.3100128173828125,0.0004254922387190163,0.018762648105621338,0.05959564819931984,0.5167914032936096
dataset/anger/im40.png,im40.png,anger,anger,sad,0.5100628733634949,"{""anger"": 0.2326352447271347, ""contempt"": 2.5556980745022884e-06, ""disgust"": 0.010558763518929482, ""fear"": 0.21812552213668823, ""happy"": 0.0004053918528370559, ""neutral"": 0.025208409875631332, ""sad"": 0.5100628733634949, ""surprise"": 0.003001200035214424}",0.2326352447271347,2.5556980745022884e-06,0.010558763518929482,0.21812552213668823,0.0004053918528370559,0.025208409875631332,0.5100628733634949,0.003001200035214424
dataset/anger/im400.png,im400.png,anger,anger,sad,0.5324828624725342,"{""anger"": 0.04874015599489212, ""contempt"": 2.472389860486146e-05, ""disgust"": 0.00015362948761321604, ""fear"": 0.0849953219294548, ""happy"": 0.0003840630524791777, ""neutral"": 0.3329194188117981, ""sad"": 0.5324828624725342, ""surprise"": 0.0002998340642079711}",0.04874015599489212,2.472389860486146e-05,0.00015362948761321604,0.0849953219294548,0.0003840630524791777,0.3329194188117981,0.5324828624725342,0.0002998340642079711
dataset/anger/im401.png,im401.png,anger,anger,sad,0.6662611365318298,"{""anger"": 0.05633285269141197, ""contempt"": 2.208524165325798e-06, ""disgust"": 0.001444411464035511, ""fear"": 0.24963043630123138, ""happy"": 0.00032606348395347595, ""neutral"": 0.024288499727845192, ""sad"": 0.6662611365318298, ""surprise"": 0.001714382553473115}",0.05633285269141197,2.208524165325798e-06,0.001444411464035511,0.24963043630123138,0.00032606348395347595,0.024288499727845192,0.6662611365318298,0.001714382553473115
dataset/anger/im402.png,im402.png,anger,anger,anger,0.9528511166572571,"{""anger"": 0.9528511166572571, ""contempt"": 1.2657498660306743e-10, ""disgust"": 2.517253415135201e-05, ""fear"": 0.03509271889925003, ""happy"": 0.007881327532231808, ""neutral"": 1.084935684048105e-05, ""sad"": 0.003959461580961943, ""surprise"": 0.0001793405826902017}",0.9528511166572571,1.2657498660306743e-10,2.517253415135201e-05,0.03509271889925003,0.007881327532231808,1.084935684048105e-05,0.003959461580961943,0.0001793405826902017
dataset/anger/im403.png,im403.png,anger,anger,anger,0.4632798731327057,"{""anger"": 0.4632798731327057, ""contempt"": 5.475289071910083e-05, ""disgust"": 0.003355767112225294, ""fear"": 0.031245125457644463, ""happy"": 0.0009388576727360487, ""neutral"": 0.07140965759754181, ""sad"": 0.4296756386756897, ""surprise"": 4.030345371575095e-05}",0.4632798731327057,5.475289071910083e-05,0.003355767112225294,0.031245125457644463,0.0009388576727360487,0.07140965759754181,0.4296756386756897,4.030345371575095e-05
dataset/anger/im404.png,im404.png,anger,anger,anger,0.6341230869293213,"{""anger"": 0.6341230869293213, ""contempt"": 2.166561097194375e-10, ""disgust"": 0.0001170392642961815, ""fear"": 0.35464125871658325, ""happy"": 0.0012662813533097506, ""neutral"": 1.2321976100793108e-05, ""sad"": 0.007895302027463913, ""surprise"": 0.0019447882659733295}",0.6341230869293213,2.166561097194375e-10,0.0001170392642961815,0.35464125871658325,0.0012662813533097506,1.2321976100793108e-05,0.007895302027463913,0.0019447882659733295
dataset/anger/im405.png,im405.png,anger,anger,anger,0.4038325250148773,"{""anger"": 0.4038325250148773, ""contempt"": 1.3601239515992347e-05, ""disgust"": 0.11009734123945236, ""fear"": 0.08969633281230927, ""happy"": 5.193468678044155e-05, ""neutral"": 0.11941637098789215, ""sad"": 0.27664580941200256, ""surprise"": 0.00024607975501567125}",0.4038325250148773,1.3601239515992347e-05,0.11009734123945236,0.08969633281230927,5.193468678044155e-05,0.11941637098789215,0.27664580941200256,0.00024607975501567125
dataset/anger/im406.png,im406.png,anger,anger,anger,0.514979362487793,"{""anger"": 0.514979362487793, ""contempt"": 3.3031453767762287e-06, ""disgust"": 0.04130193963646889, ""fear"": 0.1011357456445694, ""happy"": 2.0488845621002838e-05, ""neutral"": 0.05200180411338806, ""sad"": 0.2898174524307251, ""surprise"": 0.0007399132009595633}",0.514979362487793,3.3031453767762287e-06,0.04130193963646889,0.1011357456445694,2.0488845621002838e-05,0.05200180411338806,0.2898174524307251,0.0007399132009595633
dataset/anger/im407.png,im407.png,anger,anger,anger,0.46343111991882324,"{""anger"": 0.46343111991882324, ""contempt"": 0.0001553204929223284, ""disgust"": 0.03228927031159401, ""fear"": 0.1642640084028244, ""happy"": 0.0030274330638349056, ""neutral"": 0.13392893970012665, ""sad"": 0.198714479804039, ""surprise"": 0.004189445171505213}",0.46343111991882324,0.0001553204929223284,0.03228927031159401,0.1642640084028244,0.0030274330638349056,0.13392893970012665,0.198714479804039,0.004189445171505213
dataset/anger/im408.png,im408.png,anger,anger,anger,0.9835965037345886,"{""anger"": 0.9835965037345886, ""contempt"": 7.923961931055601e-09, ""disgust"": 0.0019063440850004554, ""fear"": 0.006801029667258263, ""happy"": 0.00010366913193138316, ""neutral"": 6.0766269598389044e-05, ""sad"": 0.007274774368852377, ""surprise"": 0.0002569045755080879}",0.9835965037345886,7.923961931055601e-09,0.0019063440850004554,0.006801029667258263,0.00010366913193138316,6.0766269598389044e-05,0.007274774368852377,0.0002569045755080879
dataset/anger/im409.png,im409.png,anger,anger,anger,0.8217132687568665,"{""anger"": 0.8217132687568665, ""contempt"": 9.630182762343509e-11, ""disgust"": 2.3077904188539833e-05, ""fear"": 0.15476837754249573, ""happy"": 0.010076957754790783, ""neutral"": 1.808191154850647e-05, ""sad"": 0.009397666901350021, ""surprise"": 0.004002545028924942}",0.8217132687568665,9.630182762343509e-11,2.3077904188539833e-05,0.15476837754249573,0.010076957754790783,1.808191154850647e-05,0.009397666901350021,0.004002545028924942
dataset/anger/im41.png,im41.png,anger,anger,anger,0.9751620888710022,"{""anger"": 0.9751620888710022, ""contempt"": 7.77060193968282e-09, ""disgust"": 0.0014312791172415018, ""fear"": 0.021827973425388336, ""happy"": 0.00011514377547428012, ""neutral"": 2.9542528864112683e-05, ""sad"": 0.0012395847588777542, ""surprise"": 0.0001943097886396572}",0.9751620888710022,7.77060193968282e-09,0.0014312791172415018,0.021827973425388336,0.00011514377547428012,2.9542528864112683e-05,0.0012395847588777542,0.0001943097886396572
dataset/anger/im410.png,im410.png,anger,anger,anger,0.8608330488204956,"{""anger"": 0.8608330488204956, ""contempt"": 4.016400989570457e-09, ""disgust"": 0.011811166070401669, ""fear"": 0.011191762052476406, ""happy"": 1.7840120847267826e-07, ""neutral"": 0.0036720416974276304, ""sad"": 0.11249120533466339, ""surprise"": 6.531606118187483e-07}",0.8608330488204956,4.016400989570457e-09,0.011811166070401669,0.011191762052476406,1.7840120847267826e-07,0.0036720416974276304,0.11249120533466339,6.531606118187483e-07
dataset/anger/im411.png,im411.png,anger,anger,sad,0.43277186155319214,"{""anger"": 0.3804493546485901, ""contempt"": 4.328888735471992e-06, ""disgust"": 0.03746277838945389, ""fear"": 0.12995563447475433, ""happy"": 0.002054996555671096, ""neutral"": 0.0172782763838768, ""sad"": 0.43277186155319214, ""surprise"": 2.2763775632483885e-05}",0.3804493546485901,4.328888735471992e-06,0.03746277838945389,0.12995563447475433,0.002054996555671096,0.0172782763838768,0.43277186155319214,2.2763775632483885e-05
dataset/anger/im412.png,im412.png,anger,anger,neutral,0.5076673626899719,"{""anger"": 0.14189156889915466, ""contempt"": 0.0003349041217006743, ""disgust"": 0.029210900887846947, ""fear"": 0.021397123113274574, ""happy"": 0.0023961111437529325, ""neutral"": 0.5076673626899719, ""sad"": 0.29658573865890503, ""surprise"": 0.0005163652240298688}",0.14189156889915466,0.0003349041217006743,0.029210900887846947,0.021397123113274574,0.0023961111437529325,0.5076673626899719,0.29658573865890503,0.0005163652240298688
dataset/anger/im413.png,im413.png,anger,anger,anger,0.6541565656661987,"{""anger"": 0.6541565656661987, ""contempt"": 3.0525577585649444e-06, ""disgust"": 0.03194267302751541, ""fear"": 0.22118304669857025, ""happy"": 9.230327850673348e-05, ""neutral"": 0.007704776246100664, ""sad"": 0.016782013699412346, ""surprise"": 0.06813555955886841}",0.6541565656661987,3.0525577585649444e-06,0.03194267302751541,0.22118304669857025,9.230327850673348e-05,0.007704776246100664,0.016782013699412346,0.06813555955886841
dataset/anger/im414.png,im414.png,anger,anger,anger,0.8599288463592529,"{""anger"": 0.8599288463592529, ""contempt"": 6.824897695878462e-07, ""disgust"": 0.000280831940472126, ""fear"": 0.015335418283939362, ""happy"": 4.2267163280484965e-07, ""neutral"": 0.0036923547741025686, ""sad"": 0.12074371427297592, ""surprise"": 1.773903932189569e-05}",0.8599288463592529,6.824897695878462e-07,0.000280831940472126,0.015335418283939362,4.2267163280484965e-07,0.0036923547741025686,0.12074371427297592,1.773903932189569e-05
dataset/anger/im415.png,im415.png,anger,anger,anger,0.9202037453651428,"{""anger"": 0.9202037453651428, ""contempt"": 1.1399159394187564e-11, ""disgust"": 2.5652308977441862e-05, ""fear"": 0.0724232941865921, ""happy"": 6.616097380174324e-06, ""neutral"": 1.5560226529487409e-06, ""sad"": 0.007320785894989967, ""surprise"": 1.831940608099103e-05}",0.9202037453651428,1.1399159394187564e-11,2.5652308977441862e-05,0.0724232941865921,6.616097380174324e-06,1.5560226529487409e-06,0.007320785894989967,1.831940608099103e-05
dataset/anger/im416.png,im416.png,anger,anger,sad,0.5310788154602051,"{""anger"": 0.1323016881942749, ""contempt"": 1.528115589621848e-08, ""disgust"": 0.16541752219200134, ""fear"": 0.1699933111667633, ""happy"": 0.0007140242378227413, ""neutral"": 0.0004013708676211536, ""sad"": 0.5310788154602051, ""surprise"": 9.320319077232853e-05}",0.1323016881942749,1.528115589621848e-08,0.16541752219200134,0.1699933111667633,0.0007140242378227413,0.0004013708676211536,0.5310788154602051,9.320319077232853e-05
dataset/anger/im417.png,im417.png,anger,anger,anger,0.9841632843017578,"{""anger"": 0.9841632843017578, ""contempt"": 3.353215600153392e-13, ""disgust"": 3.1625465908291517e-06, ""fear"": 0.015214464627206326, ""happy"": 1.1814015124400612e-05, ""neutral"": 4.238115707266843e-06, ""sad"": 7.381546311080456e-06, ""surprise"": 0.0005957100074738264}",0.9841632843017578,3.353215600153392e-13,3.1625465908291517e-06,0.015214464627206326,1.1814015124400612e-05,4.238115707266843e-06,7.381546311080456e-06,0.0005957100074738264
dataset/anger/im418.png,im418.png,anger,anger,anger,0.8221940994262695,"{""anger"": 0.8221940994262695, ""contempt"": 5.457407610265363e-07, ""disgust"": 0.005048499908298254, ""fear"": 0.06164081394672394, ""happy"": 2.49517370320973e-06, ""neutral"": 0.005810674279928207, ""sad"": 0.1051410436630249, ""surprise"": 0.0001617742091184482}",0.8221940994262695,5.457407610265363e-07,0.005048499908298254,0.06164081394672394,2.49517370320973e-06,0.005810674279928207,0.1051410436630249,0.0001617742091184482
dataset/anger/im419.png,im419.png,anger,anger,anger,0.5720851421356201,"{""anger"": 0.5720851421356201, ""contempt"": 3.995974111603573e-05, ""disgust"": 0.17303544282913208, ""fear"": 0.01749413274228573, ""happy"": 0.0008237495203502476, ""neutral"": 0.021217141300439835, ""sad"": 0.2152969241142273, ""surprise"": 7.522264695580816e-06}",0.5720851421356201,3.995974111603573e-05,0.17303544282913208,0.01749413274228573,0.0008237495203502476,0.021217141300439835,0.2152969241142273,7.522264695580816e-06
dataset/anger/im42.png,im42.png,anger,anger,anger,0.9819632768630981,"{""anger"": 0.9819632768630981, ""contempt"": 2.962826928243345e-10, ""disgust"": 2.9227627237560228e-05, ""fear"": 0.01676017791032791, ""happy"": 0.00032069309963844717, ""neutral"": 6.35762535239337e-06, ""sad"": 0.00029811394051648676, ""surprise"": 0.0006222082301974297}",0.9819632768630981,2.962826928243345e-10,2.9227627237560228e-05,0.01676017791032791,0.00032069309963844717,6.35762535239337e-06,0.00029811394051648676,0.0006222082301974297
dataset/anger/im420.png,im420.png,anger,anger,fear,0.4679317772388458,"{""anger"": 0.12501832842826843, ""contempt"": 2.1942062176094623e-06, ""disgust"": 0.24291758239269257, ""fear"": 0.4679317772388458, ""happy"": 0.0016601001843810081, ""neutral"": 0.006715493742376566, ""sad"": 0.14542461931705475, ""surprise"": 0.01032983884215355}",0.12501832842826843,2.1942062176094623e-06,0.24291758239269257,0.4679317772388458,0.0016601001843810081,0.006715493742376566,0.14542461931705475,0.01032983884215355
dataset/anger/im421.png,im421.png,anger,anger,anger,0.9882771968841553,"{""anger"": 0.9882771968841553, ""contempt"": 4.190235713963375e-08, ""disgust"": 0.0003570194821804762, ""fear"": 0.0066407243721187115, ""happy"": 0.0004751511733047664, ""neutral"": 0.00017870613373816013, ""sad"": 0.0009004888706840575, ""surprise"": 0.003170735202729702}",0.9882771968841553,4.190235713963375e-08,0.0003570194821804762,0.0066407243721187115,0.0004751511733047664,0.00017870613373816013,0.0009004888706840575,0.003170735202729702
dataset/anger/im422.png,im422.png,anger,anger,anger,0.7269423007965088,"{""anger"": 0.7269423007965088, ""contempt"": 6.718798317706387e-08, ""disgust"": 0.013298582285642624, ""fear"": 0.21628542244434357, ""happy"": 0.0012898431159555912, ""neutral"": 0.0012837571557611227, ""sad"": 0.03530334681272507, ""surprise"": 0.005596686154603958}",0.7269423007965088,6.718798317706387e-08,0.013298582285642624,0.21628542244434357,0.0012898431159555912,0.0012837571557611227,0.03530334681272507,0.005596686154603958
dataset/anger/im423.png,im423.png,anger,anger,anger,0.6485325694084167,"{""anger"": 0.6485325694084167, ""contempt"": 5.3818239393876866e-06, ""disgust"": 0.015755586326122284, ""fear"": 0.14195409417152405, ""happy"": 0.002832823432981968, ""neutral"": 0.04434715583920479, ""sad"": 0.14036987721920013, ""surprise"": 0.006202524062246084}",0.6485325694084167,5.3818239393876866e-06,0.015755586326122284,0.14195409417152405,0.002832823432981968,0.04434715583920479,0.14036987721920013,0.006202524062246084
dataset/anger/im424.png,im424.png,anger,anger,anger,0.8303987383842468,"{""anger"": 0.8303987383842468, ""contempt"": 2.7985985057155105e-11, ""disgust"": 2.1216326331341406e-06, ""fear"": 0.05669623613357544, ""happy"": 0.09060516208410263, ""neutral"": 3.395418025320396e-05, ""sad"": 0.00021426142484415323, ""surprise"": 0.022049544379115105}",0.8303987383842468,2.7985985057155105e-11,2.1216326331341406e-06,0.05669623613357544,0.09060516208410263,3.395418025320396e-05,0.00021426142484415323,0.022049544379115105
dataset/anger/im425.png,im425.png,anger,anger,anger,0.8761160373687744,"{""anger"": 0.8761160373687744, ""contempt"": 1.2821596229173338e-08, ""disgust"": 0.005851086229085922, ""fear"": 0.10630042850971222, ""happy"": 0.0001398658932885155, ""neutral"": 0.00010351897071814165, ""sad"": 0.01096839178353548, ""surprise"": 0.0005206027417443693}",0.8761160373687744,1.2821596229173338e-08,0.005851086229085922,0.10630042850971222,0.0001398658932885155,0.00010351897071814165,0.01096839178353548,0.0005206027417443693
dataset/anger/im426.png,im426.png,anger,anger,sad,0.41701269149780273,"{""anger"": 0.34255582094192505, ""contempt"": 1.9059090845985338e-05, ""disgust"": 0.0012880949070677161, ""fear"": 0.02518327347934246, ""happy"": 0.000587713613640517, ""neutral"": 0.2115219235420227, ""sad"": 0.41701269149780273, ""surprise"": 0.0018314782064408064}",0.34255582094192505,1.9059090845985338e-05,0.0012880949070677161,0.02518327347934246,0.000587713613640517,0.2115219235420227,0.41701269149780273,0.0018314782064408064
dataset/anger/im427.png,im427.png,anger,anger,neutral,0.3163604438304901,"{""anger"": 0.21727295219898224, ""contempt"": 2.385487277933862e-05, ""disgust"": 0.012870095670223236, ""fear"": 0.25282564759254456, ""happy"": 0.0004077725752722472, ""neutral"": 0.3163604438304901, ""sad"": 0.1979401856660843, ""surprise"": 0.00229909410700202}",0.21727295219898224,2.385487277933862e-05,0.012870095670223236,0.25282564759254456,0.0004077725752722472,0.3163604438304901,0.1979401856660843,0.00229909410700202
dataset/anger/im428.png,im428.png,anger,anger,neutral,0.39040809869766235,"{""anger"": 0.34124842286109924, ""contempt"": 3.2968105188047048e-06, ""disgust"": 0.016552738845348358, ""fear"": 0.12236669659614563, ""happy"": 4.912929580314085e-05, ""neutral"": 0.39040809869766235, ""sad"": 0.12039223313331604, ""surprise"": 0.008979426696896553}",0.34124842286109924,3.2968105188047048e-06,0.016552738845348358,0.12236669659614563,4.912929580314085e-05,0.39040809869766235,0.12039223313331604,0.008979426696896553
dataset/anger/im429.png,im429.png,anger,anger,anger,0.6205340623855591,"{""anger"": 0.6205340623855591, ""contempt"": 2.7789541778844296e-09, ""disgust"": 0.00012182876525912434, ""fear"": 0.2423429787158966, ""happy"": 0.0036036616656929255, ""neutral"": 0.00046921256580390036, ""sad"": 0.1270269751548767, ""surprise"": 0.005901213735342026}",0.6205340623855591,2.7789541778844296e-09,0.00012182876525912434,0.2423429787158966,0.0036036616656929255,0.00046921256580390036,0.1270269751548767,0.005901213735342026
dataset/anger/im43.png,im43.png,anger,anger,anger,0.7137670516967773,"{""anger"": 0.7137670516967773, ""contempt"": 7.449217909183403e-10, ""disgust"": 7.512469892390072e-06, ""fear"": 0.15656280517578125, ""happy"": 0.056853972375392914, ""neutral"": 6.556166044902056e-05, ""sad"": 0.0011216739658266306, ""surprise"": 0.07162131369113922}",0.7137670516967773,7.449217909183403e-10,7.512469892390072e-06,0.15656280517578125,0.056853972375392914,6.556166044902056e-05,0.0011216739658266306,0.07162131369113922
dataset/anger/im430.png,im430.png,anger,anger,anger,0.914997935295105,"{""anger"": 0.914997935295105, ""contempt"": 4.085697058453519e-10, ""disgust"": 6.18192134425044e-05, ""fear"": 0.07830612361431122, ""happy"": 0.0033855224028229713, ""neutral"": 2.1517085770028643e-05, ""sad"": 0.0023637511767446995, ""surprise"": 0.000863302790094167}",0.914997935295105,4.085697058453519e-10,6.18192134425044e-05,0.07830612361431122,0.0033855224028229713,2.1517085770028643e-05,0.0023637511767446995,0.000863302790094167
dataset/anger/im431.png,im431.png,anger,anger,anger,0.9729907512664795,"{""anger"": 0.9729907512664795, ""contempt"": 9.22767851713191e-12, ""disgust"": 1.2429300113581121e-05, ""fear"": 0.02656237967312336, ""happy"": 7.51060142647475e-05, ""neutral"": 1.5504272141697584e-06, ""sad"": 0.00031570211285725236, ""surprise"": 4.208028985885903e-05}",0.9729907512664795,9.22767851713191e-12,1.2429300113581121e-05,0.02656237967312336,7.51060142647475e-05,1.5504272141697584e-06,0.00031570211285725236,4.208028985885903e-05
